period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-06-08 22:00:00,MIDW,Midwest,90916,-6648,4072,10164,2024,6,8,22,77.0,20.37,5.99,MIDW,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,160,0.3777079652039649,-0.9259247771938498,5,-0.9749279121818236,-0.2225209339563146,1,4.842833866536637,12.088055849577204,94430.0,-5378.0,-6392.0,-7083.0,-5958.0,82895.0,77728.175,79098.98611111111,2037.5972222222222,10725.06388888889,76347.3111111111,-2887.2458333333334,2.5109283794623036,14.146449524713622,257.14056944444445,18.080597222222224,6.840513888888889,-1396.7291666666667
2024-06-08 23:00:00,MIDW,Midwest,91360,-6464,3685,8453,2024,6,8,23,53.3,18.71,7.01,MIDW,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,160,0.3777079652039649,-0.9259247771938498,5,-0.9749279121818236,-0.2225209339563146,1,4.35414500425371,9.98794782115512,94308.0,-4809.0,-6648.0,-7186.0,-6238.0,84083.0,77735.77083333333,79106.45972222222,2040.0541666666666,10718.130555555555,76347.45694444445,-2894.226388888889,2.513827565106709,14.138229785351559,257.15684722222227,18.08759722222222,6.838958333333333,-1394.1319444444443
2024-06-09 00:00:00,MIDW,Midwest,90257,-5970,2974,7906,2024,6,9,0,57.22,17.03,6.43,MIDW,0.0,1.0,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,3.5304731831240055,9.385313041620172,92713.0,-4075.0,-6464.0,-7453.0,-6501.333333333333,84632.0,77743.72638888888,79114.04861111111,2042.7458333333334,10711.56388888889,76349.77916666666,-2899.4847222222224,2.516988286510021,14.130012583971153,257.2215277777778,18.094402777777777,6.838291666666667,-1391.3180555555555
2024-06-09 01:00:00,MIDW,Midwest,87711,-5981,1006,7103,2024,6,9,1,0.0,15.59,4.73,MIDW,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,1.2230556940172395,8.635551286883153,89938.0,-3362.0,-5970.0,-7849.0,-6360.666666666667,84238.0,77750.34166666666,79119.80833333333,2043.8013888888888,10707.491666666667,76351.13333333333,-2904.5625,2.5182666070186857,14.124858468491896,257.2215277777778,18.10176388888889,6.835833333333333,-1388.411111111111
2024-06-09 02:00:00,MIDW,Midwest,85558,-6326,53,5991,2024,6,9,2,0.0,14.71,3.32,MIDW,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.06670526342286102,7.540211946535102,87194.0,-2913.0,-5981.0,-7538.0,-6138.333333333333,82253.0,77754.34166666666,79123.76111111112,2043.826388888889,10706.420833333334,76350.29722222222,-2909.358333333333,2.518298531833964,14.123599613710935,257.2215277777778,18.108527777777777,6.831097222222223,-1386.088888888889
2024-06-09 03:00:00,MIDW,Midwest,82708,-6612,0,5468,2024,6,9,3,0.0,14.53,2.98,MIDW,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,7.130654773548244,83890.0,-1943.0,-6326.0,-7015.0,-6092.333333333333,79454.0,77759.07638888889,79127.73055555555,2043.7736111111112,10706.402777777777,76350.4125,-2913.926388888889,2.5182296313407817,14.12356531134028,257.2215277777778,18.115027777777776,6.826291666666666,-1382.9694444444444
2024-06-09 04:00:00,MIDW,Midwest,78865,-6245,0,5452,2024,6,9,4,0.0,13.52,4.39,MIDW,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,7.494982266091117,79198.0,-1318.0,-6612.0,-6610.0,-6306.333333333333,76683.0,77764.5,79131.3375,2043.7208333333333,10706.972222222223,76352.99583333333,-2916.795833333333,2.51815517269433,14.124095522210794,257.2215277777778,18.12023611111111,6.824305555555555,-1378.7777777777778
2024-06-09 05:00:00,MIDW,Midwest,74817,-5172,0,5852,2024,6,9,5,0.0,13.0,6.21,MIDW,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,8.409979305587491,74990.0,-1110.0,-6245.0,-5428.0,-6394.333333333333,72742.0,77770.03194444445,79135.08888888889,2043.6694444444445,10708.983333333334,76355.83611111112,-2919.3972222222224,2.518079084968884,14.126719553271041,257.2215277777778,18.125319444444443,6.825555555555555,-1373.8097222222223
2024-06-09 06:00:00,MIDW,Midwest,71878,-6423,0,6165,2024,6,9,6,0.0,12.9,7.27,MIDW,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,9.33708937252942,72292.0,-1091.0,-5172.0,-4935.0,-6009.666666666667,69584.0,77775.20277777778,79138.21666666666,2043.6527777777778,10711.918055555556,76358.41944444444,-2922.136111111111,2.5180531110778395,14.130917215745672,257.2215277777778,18.130930555555555,6.8285277777777775,-1369.9208333333333
2024-06-09 07:00:00,MIDW,Midwest,69407,-8147,0,6636,2024,6,9,7,0.0,12.81,8.16,MIDW,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,10.763990267639903,69917.0,-1138.0,-6423.0,-5790.0,-5946.666666666667,66027.0,77779.45277777778,79139.9125,2043.65,10714.916666666666,76358.49027777778,-2926.3597222222224,2.5180486016251247,14.13577279232647,257.2215277777778,18.137763888888887,6.832597222222223,-1366.3152777777777
2024-06-09 08:00:00,MIDW,Midwest,67025,-8457,0,6585,2024,6,9,8,0.0,12.49,8.59,MIDW,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,11.121807863802188,67482.0,-670.0,-8147.0,-5975.0,-6580.666666666667,61650.0,77782.85694444444,79139.87916666667,2043.6472222222221,10717.2625,76357.03611111111,-2931.0194444444446,2.518043991588152,14.139934377184188,257.2215277777778,18.145041666666664,6.837083333333334,-1361.9083333333333
2024-06-09 09:00:00,MIDW,Midwest,65384,-8226,0,5890,2024,6,9,9,0.0,12.39,8.82,MIDW,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,10.143280292071365,66775.0,-1352.0,-8457.0,-6144.0,-7675.666666666667,59208.0,77785.04444444444,79137.83194444445,2043.6444444444444,10718.131944444445,76354.45277777778,-2935.6208333333334,2.5180393563962924,14.14182244150358,257.2215277777778,18.152944444444447,6.8417916666666665,-1358.1930555555555
2024-06-09 10:00:00,MIDW,Midwest,64589,-7927,0,5182,2024,6,9,10,15.18,12.25,8.38,MIDW,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.0,9.004187590137443,66399.0,-1730.0,-8226.0,-6270.0,-8276.666666666666,58068.0,77785.77916666666,79133.35555555555,2043.6416666666667,10716.888888888889,76349.74583333333,-2940.8319444444446,2.518034798178738,14.140478113561317,257.2426111111111,18.160847222222223,6.846236111111111,-1354.6958333333334
2024-06-09 11:00:00,MIDW,Midwest,64522,-7468,37,5077,2024,6,9,11,131.5,13.42,6.81,MIDW,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,0.06506638529851402,8.928163193528531,65803.0,-2190.0,-7927.0,-5264.0,-8203.333333333334,57551.0,77781.89722222222,79125.37083333333,2043.6819444444445,10715.052777777777,76339.25,-2946.875,2.5181079207721604,14.139082587215363,257.29865277777776,18.16888888888889,6.849930555555555,-1351.1236111111111
2024-06-09 12:00:00,MIDW,Midwest,65034,-7844,925,5314,2024,6,9,12,270.92,15.53,5.19,MIDW,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,1.6470504442584712,9.462082227880558,66518.0,-3279.0,-7468.0,-4749.0,-7873.666666666667,56865.0,77773.02777777778,79114.4388888889,2044.138888888889,10713.2125,76324.70972222222,-2952.0305555555556,2.519153140874486,14.138385506713664,257.386875,18.177555555555557,6.853444444444445,-1349.3625
2024-06-09 13:00:00,MIDW,Midwest,67511,-7210,2769,5171,2024,6,9,13,414.3,18.91,5.34,MIDW,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,4.691312008674438,8.760843046896177,69014.0,-3571.0,-7844.0,-5064.0,-7746.333333333333,56161.0,77764.07638888889,79103.71666666666,2043.8194444444443,10711.402777777777,76309.37916666667,-2957.8930555555557,2.5197237208598278,14.137719473326403,257.4572638888889,18.18725,6.857347222222222,-1347.2944444444445
2024-06-09 14:00:00,MIDW,Midwest,71147,-6964,4180,5279,2024,6,9,14,641.38,22.14,7.58,MIDW,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,6.727503902917934,8.496290216149228,72534.0,-4276.0,-7210.0,-5529.0,-7507.333333333333,59024.0,77757.70555555556,79096.55833333333,2043.1694444444445,10711.602777777778,76296.59722222222,-2964.0944444444444,2.520017970343074,14.139522197189905,257.53681944444446,18.19726388888889,6.8632638888888895,-1345.2333333333333
2024-06-09 15:00:00,MIDW,Midwest,73660,-6769,4756,5713,2024,6,9,15,810.12,23.47,8.76,MIDW,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,7.244588645676248,8.702341239013542,74979.0,-3299.0,-6964.0,-5219.0,-7339.333333333333,62133.0,77754.61666666667,79091.89305555556,2042.4083333333333,10712.540277777778,76286.83194444445,-2970.351388888889,2.519944144110268,14.141981343853578,257.56181944444444,18.206736111111113,6.870694444444444,-1341.0402777777779
2024-06-09 16:00:00,MIDW,Midwest,76819,-5393,5277,8919,2024,6,9,16,915.42,24.31,9.66,MIDW,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,7.50415949716301,12.683266733977048,78232.0,-3421.0,-6769.0,-5241.0,-6981.0,65649.0,77754.40277777778,79090.60416666667,2041.9958333333334,10715.361111111111,76281.825,-2974.8902777777776,2.5198944039607203,14.146656123298488,257.7944583333333,18.216069444444443,6.879347222222222,-1336.1166666666666
2024-06-09 17:00:00,MIDW,Midwest,79600,-4536,5603,12165,2024,6,9,17,953.5,24.85,10.47,MIDW,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,7.542572524735815,16.376119001144243,81112.0,-3584.0,-5393.0,-5691.0,-6375.333333333333,70321.0,77756.40694444445,79092.14722222222,2042.1930555555555,10720.21388888889,76280.27777777778,-2978.5694444444443,2.52031075242748,14.153428298964084,258.1205416666666,18.22561111111111,6.888430555555556,-1330.8347222222221
2024-06-09 18:00:00,MIDW,Midwest,82010,-4884,5508,14145,2024,6,9,18,925.3,25.18,11.21,MIDW,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,7.1882544861337685,18.460032626427406,83674.0,-3586.0,-4536.0,-6095.0,-5566.0,74285.0,77760.92222222222,79095.97361111111,2042.5527777777777,10724.754166666668,76279.60416666667,-2983.6472222222224,2.5208400522629564,14.159477613720487,258.53894444444444,18.234986111111112,6.897027777777778,-1324.826388888889
2024-06-09 19:00:00,MIDW,Midwest,84035,-5337,4923,15255,2024,6,9,19,815.17,25.34,11.87,MIDW,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,6.297812460023026,19.51515926826148,85933.0,-3923.0,-4884.0,-5808.0,-4937.666666666667,76625.0,77766.83055555556,79101.65277777778,2042.0305555555556,10728.604166666666,76279.42638888888,-2989.570833333333,2.5201873841090037,14.164439034978345,258.8914027777778,18.24438888888889,6.904916666666667,-1319.2194444444444
2024-06-09 20:00:00,MIDW,Midwest,85686,-4447,4889,17322,2024,6,9,20,778.7,25.19,12.49,MIDW,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,6.0530649135188,21.44634698956283,87733.0,-4153.0,-5337.0,-5674.0,-4919.0,78170.0,77773.9375,79109.15694444445,2041.8319444444444,10733.719444444445,76282.19861111112,-2993.8444444444444,2.5197222304119635,14.170177977738781,259.17470833333334,18.254166666666666,6.912305555555556,-1314.3319444444444
2024-06-09 21:00:00,MIDW,Midwest,87482,-3630,4706,18415,2024,6,9,21,599.67,24.4,12.65,MIDW,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,5.638426608197644,22.06366893114314,89471.0,-4118.0,-4447.0,-6392.0,-4889.333333333333,80769.0,77783.61111111111,79118.79166666667,2041.638888888889,10739.59861111111,76288.9125,-2996.913888888889,2.5189952553097603,14.175771125877276,259.3629027777778,18.26273611111111,6.919083333333333,-1309.0694444444443
2024-06-09 22:00:00,MIDW,Midwest,89175,-3696,4351,18911,2024,6,9,22,388.12,22.94,11.93,MIDW,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,5.100342289117082,22.167909223050593,90916.0,-3727.0,-3630.0,-6648.0,-4471.333333333333,83463.0,77795.21527777778,79130.56527777777,2040.9847222222222,10745.434722222222,76296.95277777778,-3000.6583333333333,2.5176568979934846,14.180868963667056,259.4460833333334,18.269055555555557,6.924763888888889,-1303.7708333333333
2024-06-09 23:00:00,MIDW,Midwest,89994,-3826,3604,19419,2024,6,9,23,233.62,21.33,10.34,MIDW,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,161,0.36171373072976765,-0.9322892131745133,6,-0.7818314824680299,0.6234898018587334,1,4.173904986913117,22.489750538531027,91360.0,-3121.0,-3696.0,-6464.0,-3924.3333333333335,85308.0,77808.71944444445,79143.9125,2039.3347222222221,10750.988888888889,76306.52777777778,-3004.898611111111,2.5150771625525934,14.185149249943803,259.5236111111111,18.27416666666667,6.929097222222223,-1297.7402777777777
2024-06-10 00:00:00,MIDW,Midwest,89555,-3567,2466,19188,2024,6,10,0,94.22,19.51,8.47,MIDW,0.0,1.0,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,2.8608552402607947,22.260377270934363,90257.0,-2529.0,-3826.0,-5970.0,-3717.3333333333335,86346.0,77822.46944444445,79158.05,2039.25,10755.079166666666,76317.03888888888,-3008.2013888888887,2.5145869808213788,14.187375454686364,259.6192916666667,18.280152777777776,6.930805555555555,-1291.5791666666667
2024-06-10 01:00:00,MIDW,Midwest,88064,-4099,869,18680,2024,6,10,1,0.0,17.56,8.15,MIDW,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,1.0378473922442106,22.309538880462433,87711.0,-1757.0,-3567.0,-5981.0,-3696.3333333333335,86198.0,77835.69722222222,79171.50833333333,2039.7305555555556,10758.940277777778,76326.29583333334,-3012.1388888888887,2.515085881243144,14.189705833181597,259.6192916666667,18.28627777777778,6.930444444444444,-1284.111111111111
2024-06-10 02:00:00,MIDW,Midwest,86154,-4237,44,16373,2024,6,10,2,0.0,16.3,8.1,MIDW,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.05428881650380022,20.201608923107294,85558.0,-1937.0,-4099.0,-6326.0,-3830.6666666666665,83731.0,77846.6236111111,79183.66805555555,2039.7805555555556,10760.593055555555,76333.93472222223,-3015.329166666667,2.5151465750240884,14.189850905610216,259.6192916666667,18.290694444444444,6.927624999999999,-1277.1375
2024-06-10 03:00:00,MIDW,Midwest,83176,-4811,1,14253,2024,6,10,3,0.0,14.87,7.67,MIDW,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0012866204341057345,18.338201047309035,82708.0,-1764.0,-4237.0,-6612.0,-3967.6666666666665,81048.0,77856.83333333333,79195.02083333333,2039.7819444444444,10760.118055555555,76340.67083333334,-3018.9958333333334,2.5151483619969137,14.187503971082577,259.6192916666667,18.292680555555556,6.922916666666667,-1270.8972222222221
2024-06-10 04:00:00,MIDW,Midwest,79107,-5354,1,13753,2024,6,10,4,0.0,13.73,6.99,MIDW,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0013830493472007082,19.02107767205134,78865.0,-2433.0,-4811.0,-6245.0,-4382.333333333333,77723.0,77866.4,79205.98472222222,2039.7833333333333,10761.575,76345.73333333334,-3023.5055555555555,2.5151502828987846,14.18822347236762,259.6192916666667,18.293416666666666,6.917027777777776,-1264.9375
2024-06-10 05:00:00,MIDW,Midwest,74897,-4388,1,12954,2024,6,10,5,0.0,13.07,6.49,MIDW,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.00144088066626322,18.665168150773752,74817.0,-2175.0,-5354.0,-5172.0,-4800.666666666667,72304.0,77876.14166666666,79215.46944444445,2039.7847222222222,10763.801388888889,76351.80555555556,-3027.0430555555554,2.5151522841219323,14.18990423263307,259.6192916666667,18.292930555555554,6.911291666666667,-1258.9472222222223
2024-06-10 06:00:00,MIDW,Midwest,70585,-6939,1,11535,2024,6,10,6,0.0,12.53,6.42,MIDW,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0015556454372919323,17.94437011916244,71878.0,-2110.0,-4388.0,-6423.0,-4851.0,69402.0,77885.84861111111,79221.61805555556,2039.786111111111,10765.645833333334,76356.69027777777,-3031.945833333333,2.5151544447405954,14.191497109798537,259.6192916666667,18.29290277777778,6.9057361111111115,-1252.3680555555557
2024-06-10 07:00:00,MIDW,Midwest,69229,-7732,1,10350,2024,6,10,7,0.0,11.62,6.49,MIDW,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0016468766983415953,17.045173827835512,69407.0,-1979.0,-6939.0,-8147.0,-5560.333333333333,64282.0,77893.95138888889,79228.41944444444,2039.7875,10766.734722222222,76359.69722222222,-3036.95,2.5151567320693426,14.192481381233447,259.6192916666667,18.293930555555555,6.900180555555556,-1245.9611111111112
2024-06-10 08:00:00,MIDW,Midwest,67873,-7810,1,9367,2024,6,10,8,0.0,10.43,6.31,MIDW,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0016838135008166496,15.772281062149556,67025.0,-903.0,-7732.0,-8457.0,-6353.0,60721.0,77901.11805555556,79235.01666666666,2039.7888888888888,10766.870833333332,76362.32361111112,-3041.445833333333,2.5151590706992053,14.191997659493161,259.6192916666667,18.29548611111111,6.896680555555555,-1238.7611111111112
2024-06-10 09:00:00,MIDW,Midwest,66939,-7861,1,8218,2024,6,10,9,0.0,9.45,6.48,MIDW,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.001711508181009105,14.065174231532826,65384.0,-113.0,-7810.0,-8226.0,-7493.666666666667,59389.0,77907.89305555556,79241.1125,2039.7902777777779,10765.434722222222,76364.83055555556,-3045.6805555555557,2.515161447793901,14.188838665418123,259.6192916666667,18.29651388888889,6.893888888888889,-1229.9388888888889
2024-06-10 10:00:00,MIDW,Midwest,67571,-7231,1,7372,2024,6,10,10,13.85,9.1,6.57,MIDW,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0016829633618876119,12.406805903835473,64589.0,1189.0,-7861.0,-7927.0,-7801.0,58428.0,77914.91111111111,79247.63055555556,2039.7902777777779,10761.740277777777,76367.42361111111,-3049.848611111111,2.515161371966519,14.18186035047824,259.6328055555556,18.297611111111113,6.891180555555555,-1218.4444444444443
2024-06-10 11:00:00,MIDW,Midwest,70508,-7488,39,6400,2024,6,10,11,74.9,10.01,6.25,MIDW,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,0.0644915912886743,10.583235493526036,64522.0,2424.0,-7231.0,-7468.0,-7634.0,59419.0,77922.89722222222,79256.99583333333,2039.8430555555556,10756.25138888889,76371.0638888889,-3053.9847222222224,2.5152485428589886,14.171706599426024,259.5830833333333,18.299263888888888,6.88873611111111,-1202.473611111111
2024-06-10 12:00:00,MIDW,Midwest,74429,-7672,1049,5554,2024,6,10,12,151.15,11.76,6.73,MIDW,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,1.6482307837345234,8.726667085664005,65034.0,5248.0,-7488.0,-7844.0,-7526.666666666667,60473.0,77937.12777777777,79271.15972222222,2040.3597222222222,10748.830555555556,76380.63611111112,-3058.5333333333333,2.5158809335294716,14.157158796177912,259.3615555555556,18.300833333333333,6.888125,-1177.3111111111111
2024-06-10 13:00:00,MIDW,Midwest,76702,-7768,3402,4086,2024,6,10,13,280.23,13.83,6.82,MIDW,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,5.07034696554191,6.089781805174675,67511.0,6223.0,-7672.0,-7210.0,-7463.666666666667,63644.0,77953.60555555555,79285.85416666667,2040.651388888889,10740.127777777778,76392.30694444444,-3063.3541666666665,2.5153696543699406,14.14112024632934,259.04354166666667,18.301458333333333,6.883541666666666,-1150.111111111111
2024-06-10 14:00:00,MIDW,Midwest,79213,-8564,4641,3576,2024,6,10,14,449.88,15.72,6.84,MIDW,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.706647398843931,5.167630057803469,71147.0,5380.0,-7768.0,-6964.0,-7642.666666666667,67096.0,77971.19444444444,79301.82777777778,2040.4152777777779,10733.759722222223,76403.39305555556,-3070.123611111111,2.513769442841342,14.129782168042603,258.7124722222222,18.302222222222223,6.878041666666667,-1125.3638888888888
2024-06-10 15:00:00,MIDW,Midwest,81546,-7588,5039,3915,2024,6,10,15,733.05,17.29,6.77,MIDW,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.911165667731892,5.369560148674411,73660.0,5700.0,-8564.0,-6769.0,-8001.333333333333,69200.0,77990.29305555555,79320.86666666667,2040.0597222222223,10728.37638888889,76417.47777777778,-3075.1583333333333,2.511652230730185,14.120001029019454,258.57423611111113,18.30326388888889,6.872152777777777,-1101.6
2024-06-10 16:00:00,MIDW,Midwest,83883,-7431,5321,4428,2024,6,10,16,948.8,18.63,6.53,MIDW,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,7.026370346894849,5.847165550845778,76819.0,5142.0,-7588.0,-5393.0,-7973.333333333333,72911.0,78011.52222222222,79341.98472222222,2040.0902777777778,10720.766666666666,76433.57083333333,-3080.3777777777777,2.5099369706386554,14.106670122869438,258.6939861111111,18.304611111111114,6.866444444444444,-1079.0819444444444
2024-06-10 17:00:00,MIDW,Midwest,86137,-6667,5513,4595,2024,6,10,17,989.95,19.79,6.1,MIDW,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.994861384254267,5.830108481887965,79600.0,4757.0,-7431.0,-4536.0,-7861.0,75729.0,78034.53888888888,79365.24583333333,2040.4972222222223,10709.711111111112,76452.88472222222,-3083.748611111111,2.508482572463915,14.087902962337232,258.8571805555556,18.306319444444444,6.860625,-1057.6083333333333
2024-06-10 18:00:00,MIDW,Midwest,88246,-6745,5756,4705,2024,6,10,18,980.88,20.7,5.82,MIDW,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,7.117068104258371,5.817547851031208,82010.0,4355.0,-6667.0,-4884.0,-7228.666666666667,78815.0,78059.2125,79390.45972222222,2041.3638888888888,10697.136111111111,76474.27222222222,-3086.6041666666665,2.507481463258955,14.066797493169982,259.1455138888889,18.308375,6.854791666666667,-1036.7611111111112
2024-06-10 19:00:00,MIDW,Midwest,90024,-6562,5909,4751,2024,6,10,19,919.45,21.32,5.86,MIDW,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,7.122280479720364,5.726511179413006,84035.0,4141.0,-6745.0,-5337.0,-6947.666666666667,80876.0,78085.07361111112,79417.05833333333,2042.5222222222221,10684.43611111111,76497.0638888889,-3089.4055555555556,2.506782863465296,14.045754495138818,259.30991666666665,18.310708333333334,6.849333333333334,-1016.5791666666667
2024-06-10 20:00:00,MIDW,Midwest,91229,-6330,5837,4727,2024,6,10,20,807.83,21.52,5.95,MIDW,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,162,0.3456123126707335,-0.9383773917408641,0,0.0,1.0,0,6.921863697273708,5.60555931077828,85686.0,3597.0,-6562.0,-4447.0,-6658.0,82965.0,78110.45833333333,79444.26388888889,2043.6166666666666,10672.28611111111,76520.37916666667,-3091.2277777777776,2.5060138268884913,14.025830077424418,259.493125,18.313194444444445,6.844305555555555,-998.6986111111111
