period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-10-09 17:00:00,MIDW,Midwest,76401,-3290,3124,7247,2023,10,9,17,658.2,13.14,7.92,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,4.358015735729033,10.109647899112773,68277.0,5818.0,-3510.0,-6456.0,-3858.3333333333335,71309.0,78041.75277777777,79670.83888888889,889.3041666666667,8628.833333333334,73913.27361111112,-5323.705555555555,1.1298619554926146,11.942024208707075,155.93918055555557,17.44547222222222,5.310513888888888,-2022.8277777777778
2023-10-09 18:00:00,MIDW,Midwest,76756,-3376,3078,8079,2023,10,9,18,567.88,13.91,8.3,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,4.271084838897677,11.21055698942636,68655.0,5806.0,-3290.0,-6223.0,-3687.3333333333335,71684.0,78033.22916666667,79662.4125,889.6541666666667,8637.422222222222,73904.48055555555,-5323.856944444445,1.1307874486399405,11.954237226288175,155.83234722222224,17.42923611111111,5.31575,-1997.9694444444444
2023-10-09 19:00:00,MIDW,Midwest,76980,-3609,3031,8628,2023,10,9,19,422.88,14.3,8.58,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,4.18034369569415,11.899704852012247,68908.0,6201.0,-3376.0,-6080.0,-3392.0,72066.0,78021.83888888889,79650.82083333333,890.0763888888889,8647.077777777778,73892.07222222222,-5324.584722222222,1.1319428184857938,11.967906320835421,155.5164861111111,17.412944444444445,5.321111111111111,-1973.2708333333333
2023-10-09 20:00:00,MIDW,Midwest,77062,-3263,2992,9109,2023,10,9,20,308.23,14.34,8.65,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,4.090449238509283,12.45317584010062,69433.0,6022.0,-3609.0,-5486.0,-3425.0,72506.0,78007.85,79636.29583333334,890.4625,8657.475,73878.40972222222,-5323.640277777778,1.1330815682758983,11.982485978562156,155.18941666666666,17.396944444444447,5.3263750000000005,-1949.9291666666666
2023-10-09 21:00:00,MIDW,Midwest,77258,-3202,2816,9343,2023,10,9,21,270.08,13.88,8.54,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,3.8320224260403344,12.713986337533681,70287.0,5518.0,-3263.0,-4973.0,-3416.0,73146.0,77991.8,79619.45555555556,890.8736111111111,8667.763888888889,73863.95416666666,-5321.298611111111,1.134231890398826,11.996940845712652,154.98813888888887,17.381291666666666,5.331347222222222,-1928.6944444444443
2023-10-09 22:00:00,MIDW,Midwest,77822,-2868,2373,9128,2023,10,9,22,111.35,12.66,7.86,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,3.1881877174833066,12.263707326248472,71443.0,4920.0,-3202.0,-4538.0,-3358.0,73486.0,77975.03194444445,79601.90416666666,890.9375,8677.143055555556,73850.28611111111,-5317.343055555555,1.1348247945156498,12.010059529257823,154.78758333333332,17.365833333333335,5.3353472222222225,-1909.5527777777777
2023-10-09 23:00:00,MIDW,Midwest,78629,-3733,1201,8288,2023,10,9,23,0.0,8.77,7.6,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,282,-0.989932495087353,0.141540295217043,0,0.0,1.0,0,1.612318597376794,11.126475050007384,72749.0,4466.0,-2868.0,-4383.0,-3111.0,74431.0,77959.46527777778,79585.80833333333,889.9305555555555,8685.423611111111,73838.15138888889,-5313.261111111111,1.1338499860888174,12.02163130057448,154.68754166666668,17.34852777777778,5.338652777777778,-1892.3861111111112
2023-10-10 00:00:00,MIDW,Midwest,79322,-3935,111,6268,2023,10,10,0,0.0,7.25,7.96,MIDW,0.0,1.0,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.14728517594607504,8.31696831378377,73890.0,4278.0,-3733.0,-3700.0,-3267.6666666666665,74489.0,77947.73194444444,79573.15555555555,889.1805555555555,8691.377777777778,73830.4,-5309.0263888888885,1.1329375352231223,12.029783561028408,154.68754166666668,17.334458333333334,5.3416805555555555,-1876.098611111111
2023-10-10 01:00:00,MIDW,Midwest,78896,-4331,0,5808,2023,10,10,1,0.0,7.09,8.31,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,7.720632219814694,73971.0,4533.0,-3935.0,-3317.0,-3512.0,75364.0,77939.51388888889,79562.80833333333,889.1638888888889,8696.794444444444,73825.46944444445,-5305.476388888889,1.1329163784557073,12.03714273531469,154.68754166666668,17.32190277777778,5.345527777777778,-1859.5902777777778
2023-10-10 02:00:00,MIDW,Midwest,76999,-4016,0,6172,2023,10,10,2,0.0,6.73,8.44,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,8.436880595994806,72286.0,3899.0,-4331.0,-2636.0,-3999.6666666666665,75227.0,77931.20277777778,79553.3138888889,889.1625,8701.890277777778,73819.93194444444,-5302.298611111111,1.1329145780241798,12.044354144918197,154.68754166666668,17.30997222222222,5.350555555555555,-1844.9166666666667
2023-10-10 03:00:00,MIDW,Midwest,73882,-3873,0,6396,2023,10,10,3,0.0,6.11,8.32,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,9.129838985954093,69608.0,3315.0,-4016.0,-2762.0,-4094.0,73155.0,77923.49583333333,79544.66111111111,889.1611111111112,8706.234722222222,73814.9875,-5299.393055555555,1.1329126913570302,12.050868848598068,154.68754166666668,17.297833333333333,5.356333333333334,-1831.675
2023-10-10 04:00:00,MIDW,Midwest,70267,-3454,0,6050,2023,10,10,4,0.0,5.05,8.05,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,9.104726933437673,66411.0,2580.0,-3873.0,-2898.0,-4073.3333333333335,70056.0,77916.23333333334,79537.22777777778,889.1611111111112,8708.81388888889,73810.79305555555,-5296.156944444445,1.1329126913570302,12.055131266913731,154.68754166666668,17.28452777777778,5.3625,-1820.2375
2023-10-10 05:00:00,MIDW,Midwest,66978,-2851,0,5634,2023,10,10,5,0.0,4.3,7.71,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,8.796390263704351,63504.0,2506.0,-3454.0,-3397.0,-3781.0,66449.0,77910.26944444445,79530.49722222223,889.1611111111112,8709.877777777778,73807.37083333333,-5293.575,1.1329126913570302,12.05718337839757,154.68754166666668,17.269944444444445,5.369180555555555,-1808.0958333333333
2023-10-10 06:00:00,MIDW,Midwest,64174,-3541,0,5219,2023,10,10,6,0.0,3.76,7.49,MIDW,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,8.541175700445143,61247.0,2579.0,-2851.0,-3864.0,-3392.6666666666665,64049.0,77904.8,79524.72916666667,889.1611111111112,8710.038888888888,73803.26111111112,-5291.915277777778,1.1329126913570302,12.057982794139745,154.68754166666668,17.253930555555556,5.376930555555556,-1797.7152777777778
2023-10-10 07:00:00,MIDW,Midwest,62949,-3720,0,4827,2023,10,10,7,0.0,3.35,7.39,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,8.097498783781516,60257.0,2211.0,-3541.0,-3692.0,-3282.0,61104.0,77900.75833333333,79521.41805555555,889.1611111111112,8710.030555555555,73801.19305555556,-5290.0625,1.1329126913570302,12.058243231848628,154.68754166666668,17.236527777777777,5.385902777777778,-1789.0861111111112
2023-10-10 08:00:00,MIDW,Midwest,62388,-4613,0,4371,2023,10,10,8,0.0,2.98,7.28,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,7.546225160989589,60036.0,1689.0,-3720.0,-3461.0,-3370.6666666666665,59611.0,77898.06944444444,79518.28888888888,889.1611111111112,8710.854166666666,73798.58472222222,-5290.334722222222,1.1329126913570302,12.059949627757382,154.68754166666668,17.219069444444443,5.394416666666666,-1781.1138888888888
2023-10-10 09:00:00,MIDW,Midwest,62627,-4334,0,3944,2023,10,10,9,0.0,2.62,7.08,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,6.781059798493862,60566.0,1198.0,-4613.0,-3117.0,-3958.0,57923.0,77897.00277777777,79516.91111111111,889.1611111111112,8711.402777777777,73797.95138888889,-5290.131944444444,1.1329126913570302,12.06095880211196,154.68754166666668,17.202472222222223,5.402097222222222,-1773.1361111111112
2023-10-10 10:00:00,MIDW,Midwest,64402,-3528,0,3702,2023,10,10,10,0.0,2.25,6.93,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,6.107197650824026,62557.0,854.0,-4334.0,-2881.0,-4222.333333333333,58162.0,77898.61666666667,79518.34722222222,889.1611111111112,8711.12638888889,73800.9375,-5288.959722222222,1.1329126913570302,12.060174160183152,154.68754166666668,17.185680555555557,5.409625,-1765.326388888889
2023-10-10 11:00:00,MIDW,Midwest,68456,-4160,0,3788,2023,10,10,11,0.0,1.95,6.84,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,5.920507650708804,66874.0,325.0,-3528.0,-2479.0,-4158.333333333333,60617.0,77904.89166666666,79524.69166666667,889.1611111111112,8710.404166666667,73807.80694444444,-5288.856944444445,1.1329126913570302,12.05826185696283,154.67448611111112,17.168180555555555,5.417375000000001,-1757.5833333333333
2023-10-10 12:00:00,MIDW,Midwest,73299,-4086,0,4102,2023,10,10,12,58.58,2.23,6.58,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.0,5.908789720837775,72043.0,547.0,-4160.0,-3715.0,-4007.3333333333335,63981.0,77917.64583333333,79536.83333333333,889.1486111111111,8710.844444444445,73820.60833333334,-5288.9875,1.1328919289618804,12.05773676872595,154.57804166666668,17.14977777777778,5.4256527777777785,-1749.2305555555556
2023-10-10 13:00:00,MIDW,Midwest,75603,-4760,177,4304,2023,10,10,13,222.25,4.25,5.15,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,0.24708592168632654,6.008236197389545,74509.0,794.0,-4086.0,-3778.0,-3924.6666666666665,69422.0,77932.39583333333,79549.6236111111,888.5638888888889,8712.33888888889,73835.00972222222,-5289.873611111111,1.1318794489130866,12.058763724923995,154.4550972222222,17.132291666666667,5.432111111111111,-1739.723611111111
2023-10-10 14:00:00,MIDW,Midwest,76305,-4288,1393,3855,2023,10,10,14,308.58,7.33,4.69,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,1.9344266848120426,5.35334879393426,75659.0,-371.0,-4760.0,-3803.0,-4335.333333333333,71635.0,77942.79444444444,79560.66805555555,887.6444444444444,8714.7,73845.69027777777,-5289.830555555555,1.1301287734553087,12.061545621534892,154.23044444444443,17.11375,5.437888888888889,-1733.5930555555556
2023-10-10 15:00:00,MIDW,Midwest,76503,-4705,2337,2478,2023,10,10,15,425.35,11.9,7.59,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.2913638668244047,3.4899442284941693,76001.0,-1138.0,-4288.0,-4262.0,-4378.0,72011.0,77949.55555555556,79568.75972222222,887.1833333333333,8716.190277777778,73851.42083333334,-5290.919444444445,1.1291572663138945,12.063474932496499,154.01895833333333,17.098125,5.447791666666666,-1728.6791666666666
2023-10-10 16:00:00,MIDW,Midwest,76695,-4487,2436,2975,2023,10,10,16,473.12,13.82,7.79,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.4248116072432797,4.182600382409178,76132.0,-1273.0,-4705.0,-3510.0,-4584.333333333333,71004.0,77951.35277777778,79572.4388888889,886.7347222222222,8719.176388888889,73852.79305555555,-5291.186111111111,1.1284506693121055,12.06765046220736,153.671375,17.082375,5.457791666666667,-1724.8402777777778
2023-10-10 17:00:00,MIDW,Midwest,77059,-4676,2482,4573,2023,10,10,17,551.17,15.08,7.64,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.499915392859157,6.448474251226803,76401.0,-1569.0,-4487.0,-3290.0,-4493.333333333333,71128.0,77948.33888888889,79572.12777777777,886.2763888888888,8724.256944444445,73849.59027777778,-5290.9944444444445,1.1279778075753462,12.07487108695932,153.3927222222222,17.066208333333332,5.466875,-1722.5
2023-10-10 18:00:00,MIDW,Midwest,77440,-4364,2527,4457,2023,10,10,18,504.95,16.02,7.55,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.5279992181719186,6.222513856506624,76756.0,-1411.0,-4676.0,-3376.0,-4622.666666666667,70916.0,77941.30138888888,79567.90277777778,885.9,8728.331944444444,73842.85138888888,-5290.388888888889,1.1277965278232895,12.080747639078051,153.0407361111111,17.04975,5.47525,-1721.111111111111
2023-10-10 19:00:00,MIDW,Midwest,77799,-3877,2532,3885,2023,10,10,19,434.88,16.71,7.46,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.4985906151550323,5.368098159509203,76980.0,-1424.0,-4364.0,-3609.0,-4509.0,71627.0,77930.38333333333,79559.9125,885.6291666666667,8730.183333333332,73832.73055555555,-5288.9375,1.127901039795373,12.083753809324708,152.66994444444444,17.033416666666668,5.482819444444445,-1720.4375
2023-10-10 20:00:00,MIDW,Midwest,77845,-3931,2508,3311,2023,10,10,20,330.75,16.93,7.33,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.471953042804142,4.58358713107038,77062.0,-1484.0,-3877.0,-3263.0,-4305.666666666667,72372.0,77915.70972222222,79548.24305555556,885.3319444444444,8730.769444444444,73818.44166666667,-5287.856944444445,1.1281420379175418,12.085257680663222,152.32431944444446,17.01706944444444,5.489972222222222,-1720.5861111111112
2023-10-10 21:00:00,MIDW,Midwest,77939,-3816,2276,2990,2023,10,10,21,246.12,16.56,7.2,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,3.1326561510722053,4.1153962617336965,77258.0,-1434.0,-3931.0,-3202.0,-4057.3333333333335,72236.0,77897.97916666667,79533.33888888889,884.9347222222223,8731.138888888889,73801.61111111111,-5286.1375,1.1282954154615994,12.086510557201,152.1122638888889,17.000666666666667,5.49725,-1721.4763888888888
2023-10-10 22:00:00,MIDW,Midwest,78331,-3812,1865,2708,2023,10,10,22,87.72,15.03,6.71,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,2.551718476357268,3.705122591943958,77822.0,-1597.0,-3816.0,-2868.0,-3874.6666666666665,72654.0,77878.375,79516.475,884.2291666666666,8731.584722222222,73782.88472222222,-5284.333333333333,1.1280323818471982,12.087827013056552,151.9289861111111,16.98338888888889,5.504291666666666,-1723.5291666666667
2023-10-10 23:00:00,MIDW,Midwest,79218,-3295,878,2264,2023,10,10,23,0.0,10.78,6.54,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,283,-0.9873494423939864,0.15855938510313475,1,0.7818314824680298,0.6234898018587336,0,1.1825075085186332,3.0491993158157014,78629.0,-1895.0,-3812.0,-3733.0,-3853.0,73088.0,77858.73194444444,79500.10972222222,883.025,8731.490277777777,73765.80416666667,-5281.0055555555555,1.1268744124031673,12.0883196653018,151.85498611111112,16.9625,5.512916666666667,-1727.076388888889
2023-10-11 00:00:00,MIDW,Midwest,80025,-3279,63,1902,2023,10,11,0,0.0,9.21,6.38,MIDW,0.0,1.0,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.08330798831043465,2.5151078375626463,79322.0,-1404.0,-3295.0,-3935.0,-3641.0,74249.0,77842.85555555555,79486.60694444444,882.3388888888888,8730.359722222222,73752.4875,-5278.166666666667,1.1260822408947926,12.087385951311212,151.85498611111112,16.942527777777777,5.518833333333333,-1730.3
2023-10-11 01:00:00,MIDW,Midwest,79632,-3567,4,2427,2023,10,11,1,0.0,8.36,6.11,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.005271064491474053,3.1982183802018818,78896.0,-434.0,-3279.0,-4331.0,-3462.0,75623.0,77830.2,79475.09722222222,882.3236111111111,8729.636111111111,73740.09027777778,-5277.504166666667,1.1260649976836912,12.08700025014703,151.85498611111112,16.9235,5.522263888888889,-1732.6083333333333
2023-10-11 02:00:00,MIDW,Midwest,77578,-3210,0,3141,2023,10,11,2,0.0,7.68,5.91,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,4.233781288331154,76999.0,-498.0,-3567.0,-4016.0,-3380.3333333333335,75886.0,77818.275,79464.70138888889,882.3236111111111,8729.519444444444,73728.75972222222,-5276.438888888889,1.1260649976836912,12.08744112142869,151.85498611111112,16.904847222222223,5.524375,-1735.0388888888888
2023-10-11 03:00:00,MIDW,Midwest,74170,-3345,0,3692,2023,10,11,3,0.0,6.89,5.89,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,5.220145349659249,73882.0,-744.0,-3210.0,-3873.0,-3352.0,74189.0,77808.70277777778,79455.67638888888,882.3222222222222,8729.934722222222,73720.05694444444,-5275.334722222222,1.1260631937444652,12.088570557509367,151.85498611111112,16.886222222222223,5.526083333333333,-1735.9583333333333
2023-10-11 04:00:00,MIDW,Midwest,70243,-3461,0,3901,2023,10,11,4,0.0,6.12,5.91,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,5.80350501353804,70267.0,-580.0,-3345.0,-3454.0,-3374.0,70726.0,77800.57916666666,79446.87916666667,882.3208333333333,8731.306944444445,73712.88333333333,-5274.426388888889,1.1260612749390981,12.091041501104835,151.85498611111112,16.867486111111113,5.527083333333334,-1736.6486111111112
2023-10-11 05:00:00,MIDW,Midwest,66844,-3183,0,4746,2023,10,11,5,0.0,5.43,5.82,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,7.35209827583536,66978.0,-202.0,-3461.0,-2851.0,-3338.6666666666665,67218.0,77793.47916666667,79439.61666666667,882.3194444444445,8733.990277777777,73707.09722222222,-5273.219444444445,1.1260592538257395,12.095565335719092,151.85498611111112,16.848847222222222,5.527986111111111,-1737.0180555555555
2023-10-11 06:00:00,MIDW,Midwest,65257,-3554,0,5494,2023,10,11,6,0.0,4.82,5.55,MIDW,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,8.890974705872834,64174.0,368.0,-3183.0,-3541.0,-3329.6666666666665,64553.0,77787.03055555555,79432.40833333334,882.3180555555556,8737.836111111112,73700.84305555555,-5273.076388888889,1.1260571588443093,12.102205087302488,151.85498611111112,16.82986111111111,5.528277777777778,-1737.6986111111112
2023-10-11 07:00:00,MIDW,Midwest,63844,-3825,0,6228,2023,10,11,7,0.0,4.27,5.31,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,10.364625805055834,62949.0,119.0,-3554.0,-3720.0,-3399.3333333333335,61793.0,77781.52083333333,79426.14444444445,882.3180555555556,8742.676388888889,73696.24722222223,-5272.220833333334,1.1260571588443093,12.110591185768374,151.85498611111112,16.810625,5.527902777777777,-1739.8972222222221
2023-10-11 08:00:00,MIDW,Midwest,63192,-3783,0,7065,2023,10,11,8,0.0,3.75,5.12,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,11.934524815027535,62388.0,-126.0,-3825.0,-4613.0,-3520.6666666666665,60089.0,77776.76111111112,79420.57083333333,882.3180555555556,8748.783333333333,73692.70972222222,-5271.072222222222,1.1260571588443093,12.121165529050868,151.85498611111112,16.79125,5.526888888888889,-1741.5277777777778
2023-10-11 09:00:00,MIDW,Midwest,63351,-3885,0,7874,2023,10,11,9,0.0,3.29,4.82,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,13.315745861025146,62627.0,-477.0,-3783.0,-4334.0,-3720.6666666666665,59198.0,77772.33611111112,79415.40277777778,882.3166666666667,8755.823611111111,73689.40138888889,-5270.343055555555,1.1260549010390768,12.133326476846822,151.85498611111112,16.77198611111111,5.525916666666666,-1744.575
2023-10-11 10:00:00,MIDW,Midwest,65026,-3449,0,8826,2023,10,11,10,0.0,3.0,4.38,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,14.40626785277075,64402.0,-624.0,-3885.0,-3528.0,-3831.0,59133.0,77768.51805555556,79410.39861111112,882.3152777777777,8764.043055555556,73686.18194444444,-5270.141666666666,1.1260527166676426,12.146983030067782,151.85498611111112,16.75294444444444,5.525777777777778,-1749.8291666666667
2023-10-11 11:00:00,MIDW,Midwest,68872,-2479,0,9845,2023,10,11,11,0.0,2.92,3.89,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,14.918022850562174,68456.0,-1056.0,-3449.0,-4160.0,-3705.6666666666665,61265.0,77765.76111111112,79405.17222222222,882.3138888888889,8773.758333333333,73684.96527777778,-5268.730555555556,1.1260506396691548,12.161783060558474,151.84918055555556,16.734166666666667,5.526319444444444,-1758.9305555555557
2023-10-11 12:00:00,MIDW,Midwest,73190,-2988,0,10482,2023,10,11,12,59.2,3.29,3.39,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.0,14.784203102961918,73299.0,-794.0,-2479.0,-4086.0,-3271.0,65994.0,77765.60694444444,79402.63472222222,882.2972222222222,8784.068055555555,73685.91111111111,-5268.048611111111,1.1260269044028215,12.176266161003095,151.88688888888888,16.71576388888889,5.528083333333333,-1771.2263888888888
2023-10-11 13:00:00,MIDW,Midwest,75690,-3455,93,10759,2023,10,11,13,240.82,6.53,2.72,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,0.12714297432532196,14.708938287807946,75603.0,-406.0,-2988.0,-4760.0,-2972.0,70900.0,77765.8138888889,79400.0375,882.0513888888889,8794.216666666667,73686.32638888889,-5268.340277777777,1.1256887143196996,12.1901137156849,152.14393055555556,16.70111111111111,5.531236111111111,-1783.8097222222223
2023-10-11 14:00:00,MIDW,Midwest,76471,-3626,754,10647,2023,10,11,14,415.92,9.14,1.87,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,1.0339956939701869,14.60073229933764,76305.0,-972.0,-3455.0,-4288.0,-2974.0,73146.0,77763.05555555556,79395.05277777778,881.7430555555555,8805.122222222222,73682.90138888889,-5269.209722222222,1.1253266903887633,12.205243155292267,152.67416666666668,16.68773611111111,5.532486111111111,-1797.6125
2023-10-11 15:00:00,MIDW,Midwest,76577,-3155,1445,8289,2023,10,11,15,550.9,13.43,2.01,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,284,-0.9844738167520923,0.17553149042142777,2,0.9749279121818236,-0.22252093395631434,0,1.9839090559613377,11.380361359767148,76503.0,-1418.0,-3626.0,-4705.0,-3356.3333333333335,72921.0,77756.4388888889,79386.33055555556,881.5805555555555,8814.4,73676.44722222222,-5268.756944444444,1.1252822223080061,12.218165067540381,153.32497222222221,16.678472222222222,5.53225,-1812.3208333333334
